timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:55.663668,6.365965,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.670810,6.373098,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:55.677993,6.380242,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.684969,6.387422,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.692414,6.394399,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.699675,6.401848,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.707550,6.409107,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.714953,6.416983,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.722458,6.424387,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.729881,6.431893,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.737370,6.43931,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.744883,6.446807,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.751948,6.454314,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.759248,6.461378,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:55.766188,6.468677,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.773241,6.475618,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.780568,6.482677,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.787637,6.489999,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.795122,6.497068,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.802358,6.504556,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.809698,6.511789,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.816880,6.51913,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.823996,6.52631,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.831097,6.533425,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.838127,6.540524,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:55.846426,6.547557,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.853404,6.555857,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.861215,6.56283,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.868210,6.570644,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.875246,6.577641,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:55.882100,6.584676,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.889256,6.591529,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:55.896560,6.598692,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:55.903837,6.605996,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.911364,6.613273,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.918527,6.620798,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.925841,6.627956,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.933196,6.635276,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.940405,6.642628,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.947732,6.649835,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.954721,6.657162,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.964486,6.664151,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.972647,6.673922,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.979687,6.682088,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.986799,6.689118,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.994182,6.69623,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.001908,6.703617,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.009085,6.71134,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.016217,6.718516,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.023376,6.725647,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.030496,6.732807,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.4,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.037299,6.739926,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.42,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.044417,6.746728,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.42,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.051458,6.753846,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.44,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.058844,6.760886,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.44,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.066220,6.768277,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.44,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.073414,6.775652,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.44,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.081967,6.782847,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.44,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.089953,6.79142,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.44,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:56.097559,6.799388,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.44,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.104926,6.806993,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.44,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:56.112767,6.814363,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.120388,6.822203,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.128271,6.829818,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.44,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:56.135472,6.837706,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.142673,6.844901,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:56.149795,6.852105,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.156988,6.859223,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.164199,6.866422,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.171014,6.873629,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.178293,6.880442,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:56.185518,6.887723,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:56.192691,6.894948,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.199790,6.902128,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.207057,6.90922,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:56.214236,6.916487,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.221726,6.923667,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.228983,6.931157,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.46,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.236049,6.93841,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.243731,6.945478,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.251367,6.953166,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.258608,6.960798,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:56.265771,6.96804,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.46,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.273136,6.975203,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.280769,6.982573,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.288395,6.990206,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.295977,6.997832,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.303101,7.005413,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.310561,7.01253,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.317717,7.019997,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:56.324786,7.027147,-4.427595941100176,-253.6825608142939,1.7431525139238566,99.87528209545646,-2.48,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
