timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309164.1447635,-386.13217387732516,271.52415966636437,168.357422028994,1.9897493873810337,-0.03808420444089387,-3.1194427840312837,-392.08508430865356,261.4918766116793,316.9537376482307,0.18000201539345184,-0.07651716480996956,-0.10611694054931341,-400.3200380329833,229.4104594493654,463.6217796876063,0.24615870250932695,-0.05559839358503267,-0.09675385520596236,-409.04001757780384,186.3433199756589,605.3721305977068,0.30653260750801814,-0.058312102386862415,-0.09509619119221667,-420.5993470275118,134.30827304490052,746.8317789255242,0.3994289523122964,-0.1001367553597095,-0.13083281561847612
1758309164.1547234,-386.25982896827907,271.35965047260044,168.38238388953295,1.9885279963458533,-0.03655161130834638,-3.1194349581587724,-391.8678317998094,261.5284897741151,316.88146172511733,0.1786881034069345,-0.07368361195560674,-0.10600394707904863,-399.79398533888275,229.622541607738,463.61167439274624,0.24428929827879903,-0.05439097706065843,-0.10023936371390024,-408.46144383724965,187.0975066504256,605.5780276921851,0.30440611210911445,-0.05901139679172716,-0.09890038164454917,-419.983452984637,135.9935027705446,747.411924884505,0.39258697686669547,-0.10132389962573184,-0.13546409240255772
1758309164.1647756,-386.16403789585945,271.3877130817328,168.33538542264597,1.9879990722531378,-0.03721085657865254,-3.1190720734055057,-391.6703605754881,261.542006187948,316.78391178221443,0.17811905220733915,-0.0715075394657519,-0.10737903827256295,-399.3759775985654,229.94860140754383,463.5526494484623,0.24176921443604485,-0.052869392428499494,-0.10166849540676695,-407.77620617506363,188.2653895013773,605.8316229005026,0.292358775145682,-0.05703439682992581,-0.10258378845611049,-419.1781661907238,138.45750199310638,748.1622881453984,0.3813516506040948,-0.1031481783960699,-0.14183859607822383
1758309164.1747735,-386.2019884892816,271.4103704976107,168.34441146397432,1.9894049683579385,-0.037069432120012916,-3.1188752642535595,-391.5394491675315,261.5240876813453,316.7742131341832,0.17763402471282977,-0.06957106215345248,-0.10807762248809338,-398.9629343251091,230.44716696628242,463.65993058114185,0.2353304024633532,-0.05171596930249636,-0.10515300919702039,-407.04107639032793,189.8728797904186,606.2808996723646,0.2827464686869666,-0.05426464205836287,-0.10625430546151332,-418.2370608097923,141.6761322008825,749.2424834101294,0.37064333794435866,-0.10265776341693687,-0.14555039773029374
1758309164.1847873,-386.1606863444628,271.59732350805524,168.30821974054754,1.9914963865891886,-0.036643558433005576,-3.1196992800475885,-391.4820314810553,261.5190545652062,316.8634495826547,0.17629778206931387,-0.06902329639957196,-0.1083029877615283,-398.62215574717845,231.000162714876,463.86998848921496,0.2271248035248523,-0.04856617302463737,-0.10767000716259201,-406.4606968084678,192.04216869922143,606.923358890519,0.2721075927744721,-0.05138186243436345,-0.1063571580819103,-417.2030300830003,145.64478748519053,750.4689874288224,0.36003424577614795,-0.10164456953005091,-0.14781616171830791
1758309164.1952233,-386.1624852858603,271.58037644999285,168.28615864036783,1.9914710266210869,-0.03839916868473649,-3.1198163011375555,-391.44005219902397,261.679851741383,317.0177841039359,0.174577772083565,-0.0683844014404687,-0.10940530882489093,-398.3928395800506,231.85572525418212,464.1516582827009,0.21812726557792975,-0.04711543219107771,-0.10840587380746096,-405.68235978945665,194.5229027888208,607.6470744758617,0.25704976612597047,-0.04665274849913375,-0.10692435738108695,-416.02228663919874,150.2205370003535,751.8761373395263,0.3459315818389446,-0.09871506988467023,-0.1491528678251694
1758309164.2047677,-386.14519551630804,271.63199787135267,168.30134017747747,1.9912401405222198,-0.03857513556865471,-3.1203259023306966,-391.3533768338374,261.9500441951103,317.11105211526086,0.16974191049170917,-0.06721830652792297,-0.10830461835829155,-398.14903081713067,233.0516940687129,464.43986265191694,0.2098151286676149,-0.04482760261059086,-0.1078474780094346,-404.9964375900467,197.33100567447906,608.3894873213264,0.24382908654212795,-0.04406529898370343,-0.10808267637475824,-414.7944360649488,155.29737589792063,753.3095225710287,0.3277799852452021,-0.0959083641178413,-0.15072791971718613
1758309164.214776,-386.14721138184734,271.4957349836713,168.33137489364742,1.9909164523893847,-0.038571260370550656,-3.120269640533814,-391.20982523295964,262.49224768888257,317.0940456489455,0.16228792838824244,-0.0650697700622796,-0.10648109375847145,-397.8276857844568,234.60124752373085,464.68939058447387,0.19900517323515082,-0.04322631952540438,-0.10777818589492245,-404.29594156554606,200.8427671452611,609.1317757857573,0.2334003950852743,-0.04043553708037312,-0.10373276241278227,-413.53863060594375,160.91057643259157,754.6702405015361,0.3145248313493453,-0.09428310559356062,-0.15107660211042162
1758309164.224775,-386.14090505999906,271.41615990355797,168.35762221503225,1.989592866566331,-0.037792567936425166,-3.1190097662083818,-391.3590071806668,262.99427427327504,317.07200547557744,0.15853081684973588,-0.06860255788642673,-0.10988760944980268,-397.4925951784173,236.64758888563313,464.88492698068194,0.18789137951840618,-0.0402273664293279,-0.10606721178977403,-403.4443187619518,204.77262755387855,609.832291542105,0.21625030471123916,-0.0371298277916209,-0.10228245966932732,-412.32038530550324,166.89932303876245,755.9825391789299,0.2983828024981013,-0.09407771480446814,-0.15065556118100848
1758309164.2347784,-386.1388708496172,271.403569930049,168.38693556537783,1.9868039675146036,-0.03605799294632982,-3.11886685262832,-391.34000162748924,263.6266780174325,317.1206874411017,0.14929787426322136,-0.06753418974904002,-0.10995267727551891,-397.0549711518224,239.0111838879956,465.2444715040919,0.17356697148323597,-0.0355111233524411,-0.10499234234129504,-402.78695181295814,209.13735514052874,610.5379312534487,0.21271453727864673,-0.03689787895347019,-0.10409367393559256,-411.1624229783853,173.2923981480371,757.2612260491716,0.28484634496208633,-0.09193719105844037,-0.14749273515164757
1758309164.244779,-386.1324454749016,271.4007257376406,168.3838516895775,1.9877177590419577,-0.035429729448040334,-3.1184643400860907,-391.1943598729869,264.53265645254953,317.1718957426092,0.13912431533780886,-0.06537907523776809,-0.10896313825816169,-396.48005158221247,241.885221960313,465.58959692594317,0.15897273682779495,-0.03130231911839843,-0.10321013453616333,-401.7137905581865,214.0621852242036,611.5190281408625,2.1635547348943938,-0.08662649173091332,-3.0661793219940408,-409.99879555687306,180.62999341789723,758.1637444884192,0.2725805450912409,-0.07786853915026068,-0.13970675773754812
1758309164.2547767,-386.0935322459253,271.5063288048857,168.3636195961503,1.988202128307625,-0.0371126633011947,-3.1186692531854012,-390.9107591605196,265.6307452321717,317.30253225893324,0.12704662981191242,-0.0628984962858662,-0.10940986907852603,-395.8937312503799,245.07544829382888,465.9948425726483,0.14334915510668395,-0.029389148584140747,-0.10223918238601386,-400.616061458547,219.33694842258947,612.360900981092,2.1466009252731433,-0.08627768643211128,-3.068327189197327,-408.8729706234245,187.91176335878072,759.4966678630535,0.26000243651305827,-0.07667983455100978,-0.1381579843198658
1758309164.2647316,-386.0847581912232,271.6186636936259,168.3203194037844,1.9899386931869623,-0.03726794545641891,-3.119774863591611,-390.56538605082545,266.9190964005714,317.41437757555286,0.11380987638968125,-0.06052244152140347,-0.10894403201192879,-395.1719402275127,248.4844519575262,466.39687424335193,0.1293131479994159,-0.028213700332302784,-0.10116552907446115,-399.6565769385713,224.8244004314383,613.2368581625868,2.1337679819747835,-0.0868604350726983,-3.0690786434487802,-407.6981815807979,195.76361402196306,760.7542251738433,0.24583420864880473,-0.07547586624115353,-0.1364786222217585
1758309164.2752218,-386.1098584117836,271.6905655480257,168.29574746228957,1.991771637062581,-0.03756650969354377,-3.120277143360758,-390.2232200974139,268.2161593772347,317.4543921340385,0.10315638864267859,-0.058992383615508535,-0.1091056047332067,-394.4646316781445,251.98505135229598,466.79339092457394,0.11186504357620232,-0.027430918607175146,-0.10238580135083213,-398.6310322961521,230.69816193967515,613.9894598940041,2.1219287361972246,-0.08617919359508586,-3.0696480151436027,-406.55831957449027,203.94125994106608,761.996623522957,0.23034452260992563,-0.0760303113598771,-0.13655135365220553
1758309164.2846477,-386.0702996639418,271.672000854164,168.27428830313042,1.9929907949567724,-0.0387091302757464,-3.120033644287083,-389.97907611502717,269.34157861213157,317.52097520950775,0.0913826655871594,-0.0577980392643267,-0.10975942337150164,-393.76261450167317,254.8990445192192,467.27581400397656,0.09931594984539922,-0.011915115666510165,-0.0855097910150344,-397.5510969308946,236.71758454694435,614.2657460238131,0.1255600131501094,-0.032693566228721264,-0.09984967165211503,-405.46811977661713,212.55241643714194,763.1099724893435,0.21558965591575166,-0.0738113395200999,-0.13517138726014527
1758309164.294757,-386.09375056964024,271.5913241128586,168.3004174469847,1.9923179534359858,-0.038049336592619026,-3.1197813537763825,-389.83889586396987,270.3455847496647,317.5339578788948,0.07863938631697194,-0.05454185259117087,-0.11035110709570026,-393.1724777358741,258.2430773482957,467.51507385958274,0.08019784085809985,-0.00815557638728332,-0.08573506652369428,-396.7456365240521,242.8413844701977,614.8134460419294,0.10463780160413645,-0.032291017204534804,-0.1026542605129601,-404.33960639054345,221.53326004106498,764.0701667304902,0.19468312103706809,-0.07144643525354781,-0.1371200639198936
1758309164.3051898,-386.1342142040612,271.57424075556037,168.3515687843756,1.9896699697057896,-0.03639605594360356,-3.1189863925265287,-389.79155729648045,271.2788482729833,317.5053605627734,0.06793227990385772,-0.053439971410127435,-0.11198050170902904,-392.7422512993403,261.45333342132824,467.6246809888892,0.059867084612334295,-0.005536862825288027,-0.08803659778456113,-396.0744111526435,248.93722331374568,615.3330448732648,0.08269282174386665,-0.030090101610245206,-0.10498119233328009,-403.2611625730966,230.8062154120647,764.9580475112414,0.1730357293979866,-0.06954691156338501,-0.14042380799828277
1758309164.3148007,-386.16769036751015,271.376391673796,168.38213997267573,1.9875388435513812,-0.03588066276342592,-3.11894686969529,-389.7497796299298,272.20885140502196,317.42834108881914,0.05866718542970642,-0.05297533089115128,-0.11317412792699448,-392.4395505926439,264.3817614240652,467.73478703506316,0.0444700727487732,-0.0023767690888907376,-0.08808549189321077,-395.4038757289551,254.90487134263623,615.7334865108804,0.060225867331976365,-0.026622041682522107,-0.10903857435077402,-402.17859611443174,240.52893963959565,765.7067948471456,0.14504952251706388,-0.06678427148580585,-0.14389446968619649
1758309164.3247817,-386.15696030047405,271.41376853376437,168.37337159201735,1.9868899973865808,-0.03572311545629122,-3.118431800898811,-389.4794908519551,273.141040014256,317.60935659348206,0.04431731689479333,-0.05282107745154722,-0.11099911658923085,-392.15806643950003,267.279159785291,467.7954039538725,0.025821993010832805,0.0006191111108566191,-0.09016032396566522,-394.73593579792873,259.9730839351279,617.0714691549678,0.045198889790419805,-0.0070133174060585364,-0.09717419007736941,-401.0111426052569,250.52575730017406,766.3184974105013,0.1172904160471194,-0.06489352122671592,-0.1476224703409667
1758309164.334784,-386.20727422247984,271.4065331937518,168.31069041747932,1.9869314781181349,-0.035931551255027984,-3.119457086163139,-389.3973898372266,273.8597219063304,317.6072850842338,0.036204035403445335,-0.052464328937971455,-0.11198009305511133,-391.8977084958583,270.07106502719654,467.84042076134386,0.007926349321447416,0.002076049681505315,-0.09255321536872979,-394.0431928807953,266.0660954842633,617.297352024843,0.020586288805468686,-0.004085520782019285,-0.09931259511478378,-399.94965860464106,260.4316929024443,767.0398168357578,0.08215242346777736,-0.06335394257969926,-0.1546772920238669
1758309164.3447826,-386.15995559775257,271.48483068610875,168.29909971385013,1.9895688198912904,-0.0371252042118765,-3.119994009143041,-389.374818244767,274.5316321361762,317.6961894907203,0.027629504539111862,-0.05221884002478832,-0.11361622273437975,-391.67130187986265,272.79306143845287,467.8920165961725,-0.011274085643387142,0.0031965130252695085,-0.09486620007256326,-394.2071777958568,272.26497460932876,617.7419343551064,-0.024483225675974964,-0.014354476065819376,-0.11924969748478106,-398.8523938383693,270.7449364810498,767.2660047473357,0.05301626536693485,-0.05911279588765379,-0.15636039278683178
1758309164.3552227,-386.0957236420013,271.6835175153818,168.29381643554584,1.9918282532046754,-0.038475012275495137,-3.1195511725267924,-389.37804740731053,275.12901981814593,317.79125725775356,0.01864508688761654,-0.05167838450514673,-0.11479627316958352,-391.461315701443,275.55721694030257,467.89781021733387,-0.028952127489238522,0.004202291552505919,-0.0963603226970304,-393.71196795776876,278.33653499415874,617.815520178997,-0.04885990277971543,-0.010440047902088545,-0.12043575815904205,-397.903901183537,280.95073467115407,767.3808497034101,0.02469201671945777,-0.05366177373695943,-0.15876481729717917
1758309164.3648038,-386.12953146751397,271.58016958794383,168.28264452434084,1.992555745624394,-0.039623270736526384,-3.1205289630956283,-389.36694809991565,275.88292904913254,317.8071334512849,0.008015247069083959,-0.05092067453362287,-0.11513893671401745,-391.29706406355047,278.340314192326,467.9122708586147,-0.04661349634685328,0.006626808802962663,-0.09708181628169048,-393.213801543815,284.2675589901172,617.7627078339452,-0.07230085620699712,-0.007259155351348122,-0.11956334480764706,-397.0418916008875,291.095849670266,767.185347663181,-0.0038351257796396102,-0.05132839138888305,-0.16174767134817564
1758309164.3748033,-386.12822032790365,271.6178765067104,168.23882353377056,1.9908375572553023,-0.038060404357994466,-3.1197124969280474,-389.3189114652585,276.80418444372106,317.7221831096592,-0.0028905546285354854,-0.05088465571069069,-0.11556809868371637,-391.1367472525666,281.27683468301876,467.79519438201464,-0.06447323345120141,0.009390547784569487,-0.09589821178999765,-392.68066594379525,290.3570371706433,617.5520431561519,-0.09714192219078725,-0.0023620143811839403,-0.11792200461398597,-396.29253447665275,300.98147588191057,766.7135303592497,-0.025718827106151854,-0.04851060274698653,-0.16284550211039472
1758309164.3847547,-386.13571164166115,271.52747330671593,168.25503367944748,1.9894340603585852,-0.03767769855929583,-3.1192467790521405,-389.2751119858532,277.699997317486,317.57441151644406,-0.01394165149197316,-0.05059444077381162,-0.11599705326609988,-390.9593380782681,284.4910075133585,467.62372050468224,-0.08462638191370091,0.013351291272877815,-0.0954182168585248,-392.16938084285067,296.9787880813615,617.2185816006274,-0.11714153032093177,0.001236756621446828,-0.11670661847342265,-395.6422915450492,310.3335586352569,766.0162970126493,-0.03466406075762911,-0.048386124123904035,-0.1656121139074593
1758309164.3948078,-386.1553719011772,271.46232943758355,168.34141130539186,1.9888147116845463,-0.03568081603650574,-3.1181313239301773,-389.2461397245668,278.5605362139522,317.50941922355827,-0.025178094259325084,-0.049991540484967914,-0.11822219973774757,-390.675389393612,288.30205641093914,467.488872293326,-0.11131422232693133,0.016616194567339107,-0.09653527090586984,-391.6531380923824,303.9672628028264,616.7730064333093,-0.13409276779141416,0.004713276044182737,-0.11343021452917754,-395.2322211331093,319.04422585303723,765.355037643646,-0.041755174968308856,-0.04840017358279549,-0.16721733301031907
1758309164.4048069,-386.18257446209776,271.43572462048564,168.36179884729813,1.9875419819646678,-0.0359331627717322,-3.118659463244141,-389.1076178614715,279.9637400914141,317.4460489971105,-0.04145390454843024,-0.048081040485918256,-0.11981823780144671,-390.30698702694673,292.52552989765326,467.31008038222245,-0.13226345213300628,0.01808213428053336,-0.09676778749018917,-391.18366927510453,310.7544472966951,616.3111934173446,-0.1447630562414697,0.004924392086221301,-0.11282382813250692,-394.8816440833828,327.2522984819141,764.6537687435763,-0.04490429486171912,-0.04939162506610907,-0.16818112460352452
