timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322179.995566,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322180.001266,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322180.006737,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,1.05
1758322180.0124128,0.144448,0.041114,-0.539118,-0.5687500000000001,6.072500000000001,-1.1900000000000002
1758322180.0180402,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0235884,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.029322,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0350032,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0402644,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0456898,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0512435,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0574114,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.063423,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0688355,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.074294,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0802004,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,14.962500000000002,-1.225
1758322180.0860667,-0.0040869999999999995,-0.029219,-0.551379,-6.62375,18.36625,0.08750000000000001
1758322180.0914907,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.0973976,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1027908,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1083436,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1140795,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1193366,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1249638,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1310885,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1365488,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1420066,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.147673,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.152934,-0.121878,-0.040199,-0.525942,-6.125000000000001,18.36625,0.08750000000000001
1758322180.1584744,-0.121878,-0.040199,-0.525942,-6.125000000000001,5.71375,1.225
1758322180.1639028,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.1692932,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.1750414,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.1803763,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.1857345,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.1912403,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.1966615,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.2021155,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.2075891,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.2130146,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.2184918,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.2239108,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,1.225
1758322180.2295415,-0.140117,-0.023667999999999998,-0.504104,-1.6712500000000001,5.71375,-3.2550000000000003
1758322180.2360802,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.242723,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.2485166,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.254242,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.2599514,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.265627,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.2709045,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.2760525,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.281386,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.2870634,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.2927654,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.2984104,-0.15616,-0.009637999999999999,-0.502762,2.5112500000000004,-3.42125,-2.45875
1758322180.3037179,-0.15616,-0.009637999999999999,-0.502762,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.308745,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.314002,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3191273,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3242803,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3302705,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3354297,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3409128,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3467612,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3521762,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3573859,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3639467,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3693204,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,3.2637500000000004
1758322180.3748443,-0.108519,0.016714,-0.53009,6.930000000000001,-15.697500000000002,-2.2837500000000004
1758322180.380647,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.3867471,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.3926413,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.3983016,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4034288,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.40919,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4147174,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4204144,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4261184,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4320889,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4377413,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4434187,0.022021,0.040443,-0.550525,7.140000000000001,-17.22875,-2.2837500000000004
1758322180.4491122,0.022021,0.040443,-0.550525,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4547381,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4604127,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4661632,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4719505,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4778259,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4830043,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4881794,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4935453,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.4989078,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.5044098,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.5100749,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.515909,0.16897,0.078202,-0.522038,1.1812500000000001,-6.65875,1.9250000000000003
1758322180.5213788,0.16897,0.078202,-0.522038,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5268068,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.532446,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.537543,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5429473,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5480952,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5531461,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5582747,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.564042,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.569744,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5752087,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5813224,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.586426,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-0.37625000000000003
1758322180.5919437,0.331962,0.12224399999999999,-0.4697,0.32375000000000004,-4.1475,-1.1375000000000002
1758322180.5977042,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6030617,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6085916,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6146047,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6200144,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.625561,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6310892,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6365335,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6422775,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6477036,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6532447,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6585991,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,-1.1375000000000002
1758322180.6640012,0.28365,0.093757,-0.479582,-1.7850000000000001,0.69125,1.3475000000000001
1758322180.669392,0.167323,0.046176999999999996,-0.524539,-0.29750000000000004,4.82125,1.3475000000000001
