timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322257.899445,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9049218,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.91032,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9160612,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9216151,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9270668,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9327729,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9383233,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9437659,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.94945,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9548676,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9605072,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9661224,0.022326,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9718113,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.977523,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.983065,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.98852,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.993971,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322257.9994183,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322258.004863,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322258.0108452,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322258.0163515,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322258.0220842,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322258.0279198,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322258.0336435,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322258.0390315,0.022387,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.044777,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0499234,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0556762,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0612495,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0666018,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0721786,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0776513,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0829241,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0885527,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.0939326,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.099415,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1050599,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1107438,0.022448,0.020435,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1163507,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1215239,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1269581,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1324098,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1378741,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1431546,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.149087,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1542444,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.159499,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1652603,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1709404,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1765528,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1819212,0.022265,0.020496,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322258.1872287,0.022265,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.1928284,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.1984487,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.2037702,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.2093086,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.214497,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.219701,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.225273,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.2308643,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
1758322258.2363465,0.022203999999999998,0.020557,-0.499834,0.07,-0.1925,-0.07
