timestamp,home_angle_rad,angle_deg,velocity
1761602891.0074065,0.34790569924467896,19.933528235267858,-0.047150377660791776
1761602891.0078585,0.34828717479209637,19.95538517412232,-0.01327534905012584
1761602891.0083063,0.34790569924467896,19.933528235267858,0.07095445181963811
1761602891.0087554,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602891.0092003,0.34828717479209637,19.95538517412232,0.03158617532616148
1761602891.009609,0.34790569924467896,19.933528235267858,0.025177386129549006
1761602891.0100656,0.34790569924467896,19.933528235267858,-0.009613183794918712
1761602891.010539,0.34790569924467896,19.933528235267858,-0.03524834058136861
1761602891.0110428,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602891.0115402,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602891.0120547,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602891.012536,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602891.0130103,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602891.0134785,0.34790569924467896,19.933528235267858,-0.011444266422522276
1761602891.0139456,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602891.014485,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602891.014943,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.0154777,0.34790569924467896,19.933528235267858,-0.04898146028839534
1761602891.0158973,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602891.016441,0.34790569924467896,19.933528235267858,0.07736324101625058
1761602891.0168815,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602891.0173683,0.34790569924467896,19.933528235267858,-0.04440375371938643
1761602891.017823,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602891.018292,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.018834,0.34790569924467896,19.933528235267858,-0.003204394598306237
1761602891.0193057,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602891.0198178,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602891.020496,0.34790569924467896,19.933528235267858,0.08102540627145771
1761602891.0210927,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602891.0215487,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602891.022038,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.022488,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602891.0229475,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602891.02349,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.0239851,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.0244892,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602891.0249743,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602891.0254867,0.34790569924467896,19.933528235267858,-0.06454566262302563
1761602891.0259502,0.34790569924467896,19.933528235267858,-0.04531929503318821
1761602891.0264053,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.0268636,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602891.027331,0.34790569924467896,19.933528235267858,0.012359807736324058
1761602891.0277953,0.34790569924467896,19.933528235267858,0.0306706340123597
1761602891.0282702,0.34790569924467896,19.933528235267858,-0.00869764248111693
1761602891.0287607,0.34790569924467896,19.933528235267858,0.060883497367818507
1761602891.0292165,0.34790569924467896,19.933528235267858,0.09750514991988979
1761602891.0297966,0.34790569924467896,19.933528235267858,0.06179903868162029
1761602891.030366,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.030962,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602891.0315616,0.34790569924467896,19.933528235267858,0.05447470817120603
1761602891.032143,0.34790569924467896,19.933528235267858,0.037994964522773955
1761602891.0326607,0.34828717479209637,19.95538517412232,0.037994964522773955
1761602891.033152,0.34828717479209637,19.95538517412232,0.027924010070954353
1761602891.0336156,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.034114,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.034533,0.34790569924467896,19.933528235267858,-0.009613183794918712
1761602891.0349977,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602891.035494,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.0359762,0.34790569924467896,19.933528235267858,-0.047150377660791776
1761602891.0364943,0.34790569924467896,19.933528235267858,-0.0663767452506292
1761602891.0369449,0.34790569924467896,19.933528235267858,-0.12405584802014147
1761602891.0374203,0.34790569924467896,19.933528235267858,-0.03891050583657574
1761602891.0380437,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602891.0385933,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602891.039186,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602891.0396733,0.34790569924467896,19.933528235267858,0.055390249485007814
1761602891.0401206,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602891.04064,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602891.0410504,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602891.041536,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602891.0420096,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602891.042488,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602891.0429447,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602891.04339,0.34790569924467896,19.933528235267858,0.0407415884641793
1761602891.043888,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.044342,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602891.044816,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602891.0452647,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602891.0457246,0.34790569924467896,19.933528235267858,-0.033417257953765045
1761602891.0461843,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.0466347,0.34790569924467896,19.933528235267858,0.03433279926756683
1761602891.0470676,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602891.0475407,0.34790569924467896,19.933528235267858,-0.033417257953765045
1761602891.0479925,0.34790569924467896,19.933528235267858,-0.02609292744335079
1761602891.0485177,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602891.0490608,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602891.0495195,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.0499969,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602891.0504918,0.34790569924467896,19.933528235267858,0.027924010070954353
1761602891.0509486,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602891.0513644,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.0518665,0.34790569924467896,19.933528235267858,0.0306706340123597
1761602891.0523267,0.34790569924467896,19.933528235267858,0.09292744335088088
1761602891.0527887,0.34790569924467896,19.933528235267858,0.051728084229800686
1761602891.0533054,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602891.053847,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602891.0543187,0.34790569924467896,19.933528235267858,0.07919432364385415
1761602891.0548236,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602891.0552917,0.34828717479209637,19.95538517412232,0.04806591897459356
1761602891.0558434,0.34790569924467896,19.933528235267858,0.05905241474021494
1761602891.0563178,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602891.0568082,0.34828717479209637,19.95538517412232,-0.021515220874341878
1761602891.0572677,0.34828717479209637,19.95538517412232,0.06820782787823276
1761602891.0577495,0.34790569924467896,19.933528235267858,0.04806591897459356
1761602891.058199,0.34790569924467896,19.933528235267858,-0.009613183794918712
1761602891.0586119,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602891.0590692,0.34828717479209637,19.95538517412232,-0.04165712977798108
1761602891.059531,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602891.0600014,0.34790569924467896,19.933528235267858,-0.037994964522773955
1761602891.0604863,0.34790569924467896,19.933528235267858,-0.03982604715037752
1761602891.0609477,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602891.0614877,0.34790569924467896,19.933528235267858,-0.03891050583657574
1761602891.0619435,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.0624018,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602891.062928,0.34790569924467896,19.933528235267858,-0.056305790798809596
1761602891.063424,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602891.0640306,0.34790569924467896,19.933528235267858,0.09842069123369157
1761602891.0645335,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602891.0650437,0.34790569924467896,19.933528235267858,-0.04531929503318821
1761602891.065473,0.34828717479209637,19.95538517412232,-0.001373311970702673
1761602891.0659504,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602891.0664117,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602891.0668929,0.34790569924467896,19.933528235267858,-0.10391393911650226
1761602891.0673928,0.34790569924467896,19.933528235267858,-0.08377203021286306
1761602891.067867,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602891.0683682,0.34790569924467896,19.933528235267858,0.046234836346989994
1761602891.0688298,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602891.069306,0.34790569924467896,19.933528235267858,-0.06271457999542207
1761602891.069825,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602891.070288,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602891.0707886,0.34790569924467896,19.933528235267858,0.046234836346989994
1761602891.0713143,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602891.071855,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602891.0723798,0.34790569924467896,19.933528235267858,0.09475852597848444
1761602891.0729198,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602891.0734236,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602891.073899,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.0743725,0.34790569924467896,19.933528235267858,0.04165712977798108
1761602891.0748658,0.34790569924467896,19.933528235267858,-0.03433279926756683
1761602891.0753253,0.34790569924467896,19.933528235267858,-0.03982604715037752
1761602891.0758176,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.0762668,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602891.0767589,0.34790569924467896,19.933528235267858,0.050812542915998904
1761602891.077224,0.34790569924467896,19.933528235267858,0.03982604715037752
1761602891.0776925,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.0781424,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.0785778,0.34828717479209637,19.95538517412232,0.07186999313343989
1761602891.0790348,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602891.0795467,0.34790569924467896,19.933528235267858,-0.0819409475852595
1761602891.0800133,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602891.080494,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602891.0809424,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602891.0813916,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602891.081883,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602891.0823674,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602891.0828605,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602891.0833166,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602891.0837927,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602891.0842912,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602891.084817,0.34790569924467896,19.933528235267858,-0.03891050583657574
1761602891.0852678,0.34790569924467896,19.933528235267858,-0.010528725108720494
1761602891.0857182,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602891.0861874,0.34790569924467896,19.933528235267858,0.05905241474021494
1761602891.0866807,0.34790569924467896,19.933528235267858,0.06363012130922385
1761602891.0871475,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602891.0876145,0.34790569924467896,19.933528235267858,-0.07370107576104346
1761602891.0881405,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602891.0886002,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602891.0890706,0.34790569924467896,19.933528235267858,-0.060883497367818507
1761602891.089542,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602891.0899963,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602891.090488,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602891.0909483,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602891.0913687,0.34790569924467896,19.933528235267858,0.03707942320897217
1761602891.0918884,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602891.0923855,0.34790569924467896,19.933528235267858,-0.04806591897459356
