timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236252.937404,-386.33868429494686,273.99640015009885,166.17614269503116,0.010810991911658673,-0.006014952773171384,0.02142651234329192,-393.83723558458775,274.1996418402504,316.3418760899168,0.016356071318635437,-0.10198696177898788,-0.11218673714096346,-406.3454847441603,274.86478812236,465.17353044082705,-0.02940464607727192,-0.07769325751461015,-0.11110800993826728,-420.10012661865704,276.7353640163296,613.9884410540961,-0.031145371667184268,-0.08612874471132814,-0.12430425693087786,-434.87573972839186,277.9905366557926,763.3934945128321,0.023123494585100282,-0.10886567248251136,-0.15448474682919805
1758236252.953291,-386.31819579156394,273.98897802737054,166.17064849454013,0.011243924316392337,-0.005758557744830413,0.020787675143149414,-393.3559449972569,274.8610386206356,316.4141570917598,0.009643961950255919,-0.09657923751135633,-0.11204570920780284,-404.7159452299788,277.0358774379855,465.3018591718654,-0.04154466291167445,-0.06927133151507261,-0.1112578320462985,-417.0725635364714,281.1516452912356,614.272069576642,-0.050392390673599706,-0.07668777242441412,-0.12523357764546983,-430.32895032179306,285.55917836582586,763.6877828688181,-0.0005212481601983072,-0.0973794094722222,-0.15598867480611447
1758236252.9575796,-386.32606106017465,273.97215762781485,166.10510205980776,0.009752401794643827,-0.005701416988407718,0.021079636167729635,-392.82888796060496,275.49154774789,316.4226634912598,-4.262029234043857e-05,-0.0899083979523701,-0.11204659570517544,-402.9832942690783,279.37265652395496,465.3968830081008,-0.05595457076410864,-0.059465377098057146,-0.11157694302367914,-413.8210627991157,285.86029543921103,614.3668531385969,-0.06867559748862512,-0.06720975017668257,-0.12547293594920705,-425.5834126792177,292.9596537488806,763.7935680401773,-0.019414760180953557,-0.08692243846852976,-0.15704409373707368
1758236252.967582,-386.3437473402194,273.9217656205247,166.06240705203393,0.009213078067308053,-0.0057827953383212186,0.0207026429460067,-392.2803944401908,276.1624206062093,316.36552011072735,-0.008490476376077583,-0.08350651801013427,-0.11359072757154598,-401.144123145731,281.9277939902016,465.4054938636321,-0.07057305848289123,-0.04952278168910676,-0.11128115660558038,-410.49104994869924,290.7984356464888,614.3565028188832,-0.08489695363093787,-0.057243450957937946,-0.1253629613163005,-420.7849900465074,300.02986095606786,763.7636784175019,-0.03308726891362304,-0.07704023183057321,-0.15819641012926558
1758236252.9773452,-386.39198603473255,273.8969847246656,166.02089456132805,0.009176349504250168,-0.0053638166642462634,0.021341483561326348,-391.6458453311032,276.98293638927714,316.3426644228793,-0.01761726548188672,-0.0767366753332327,-0.11275705659748736,-399.2186797456014,284.6998768884556,465.3610692395826,-0.08612461300666413,-0.03985453802397387,-0.11159763448935807,-407.1296031246934,295.7107668596717,614.2753752220104,-0.09746162656890289,-0.047084327239797594,-0.1255839854360752,-415.7564417201136,306.9236969924085,763.6535499977256,-0.046078647201837714,-0.0658679064817804,-0.15874103914127435
1758236252.9875803,-386.4286149965852,273.8594000596125,166.03848329565736,0.00879328602130826,-0.0050069274962429074,0.02190717454608709,-390.9945761164244,278.0017042187329,316.32529973352035,-0.027861721968818167,-0.07034649249017248,-0.11392608858323505,-397.27724270533184,287.5649902302914,465.3011506651948,-0.09853220223473241,-0.02998811304008689,-0.11072056583109892,-403.6417147874673,300.468210314413,614.1348497874477,-0.11091806146709228,-0.03612774877740332,-0.12488931284313932,-410.63412531021004,313.5819224119603,763.4313406894302,-0.05736685494009914,-0.054555637019375325,-0.15872799027020573
1758236252.9975793,-386.39180304056987,273.8799381831071,166.0928232241063,0.008613264445562919,-0.005307238050763692,0.021881808663600427,-390.34161949713643,279.12982559852986,316.27229097492176,-0.03770633477547541,-0.06356340892390965,-0.11414529725772232,-395.35214788636796,290.46368280242234,465.2030124378054,-0.10972835864705775,-0.02014254354292042,-0.10920594787428302,-400.03556749829585,305.0371066380299,613.9804007749066,-0.12245997797665416,-0.025181173866723715,-0.1229842335601394,-405.3213619334933,319.9926617454813,763.1903617058364,-0.06750348954804951,-0.04381995337798412,-0.15811155446494637
1758236253.007579,-386.3363376535366,273.9566762515592,166.17465760294925,0.009603397226184774,-0.005486441242996366,0.021352161503029692,-389.74954972176806,280.14703312563415,316.4008396862708,-0.05185184749002419,-0.0568896520813087,-0.11365167063664988,-393.43140078444566,293.2892177982849,465.09881876504386,-0.12125229254095321,-0.010687283221727113,-0.10761021243773308,-396.3749041150493,309.7802757248205,613.7398692687977,-0.13361453757829808,-0.013733001188869763,-0.1210812300780334,-400.00101651968714,326.0636366765089,762.8407725437767,-0.07117623899873621,-0.032172233950798684,-0.1563797699199368
1758236253.017579,-386.3218435366149,273.9796064110755,166.22309565802655,0.010171872486023897,-0.005811523615920479,0.021205277883353614,-389.22276186901075,280.97059437479606,316.3534514585907,-0.06151098124107572,-0.05062547835669733,-0.1127719448322969,-391.58850947081925,295.92342637269803,465.00847228537145,-0.13637530064184017,-0.00037543473294116654,-0.10709609496712716,-392.7842972247903,314.4558429697987,613.4291089751863,-0.1444832694911328,-0.0020120506683020184,-0.1189399464934016,-394.6193216322609,331.72651201384394,762.394779414193,-0.07356927270976245,-0.020162743809016646,-0.15272213409972493
1758236253.0275815,-386.31417185298653,273.9843121835156,166.19947881753856,0.01011144740300972,-0.005708485338595596,0.021356728208834653,-388.6124506669167,281.70190094308134,316.3216699641643,-0.06975995044655767,-0.04398431273047612,-0.11205873651588412,-389.77126553987364,298.49427583539466,464.7576220936403,-0.15207802718749822,0.01049840126070868,-0.10492140906963826,-389.12639402564764,318.82027232075046,612.9795734290525,-0.15309737989414968,0.0111925931958978,-0.116691488133896,-389.21913774086795,337.04497262964315,761.8391894826775,-0.0774033529914086,-0.01315077446853987,-0.1507271985267016
1758236253.0435922,-386.30576773884246,273.95846048690737,166.1091115287382,0.009126671102261208,-0.005244286724721306,0.02169493099891908,-388.0266496529296,282.5804430048251,316.2369375788099,-0.07713835665774743,-0.03859444861549825,-0.11240873781199073,-387.90460834642016,300.79656039286687,464.47661981233904,-0.16077971926937737,0.021154394245844407,-0.10370405539975024,-385.289720853887,322.5476072682032,612.4506216743297,-0.16280430754038763,0.023539768890620948,-0.11448985253075943,-384.00164368216963,341.96521534076203,761.1473411963874,-0.08309613816111829,-0.007459027869659288,-0.14934460175663866
1758236253.0478163,-386.3265224324759,273.90765658241065,166.03968621945347,0.008049800930479308,-0.005364138686153588,0.021956081445614995,-387.4680970185799,283.4128119009011,316.12151564452137,-0.0855469246741036,-0.03169176913930421,-0.11181971473353508,-385.8127736709447,302.81618533925075,464.1930771077136,-0.16855539661360533,0.035367604814686315,-0.1010426694546081,-381.36387390647815,325.8272057118313,611.9229209009836,-0.17453761783750668,0.03387884074989285,-0.11322559039377406,-378.95615381340247,346.5038664281475,760.4035161353992,-0.08920319019130132,-0.0035227382917554164,-0.14963463409243938
1758236253.0573044,-386.36301076582464,273.81907723666586,166.02555976577733,0.0075250157341794355,-0.004827523549745285,0.022570166703948742,-386.70284959439596,283.92840024655675,316.0582543760011,-0.09235950270861351,-0.023342949538202293,-0.11025696259454339,-383.5598617407083,304.5141972535546,463.932790523025,-0.17809437117542262,0.04667528181440297,-0.09937524765729697,-377.56988412606484,328.9277770943502,611.4149827256439,-0.17851653297962264,0.0428190847937625,-0.11314896556608109,-374.1995305345976,350.5612618237512,759.6640644246551,-0.094192256540405,-0.001060900421337424,-0.1502779228616956
1758236253.0672429,-386.3876561133049,273.90568132863285,166.02051481434472,0.008038889662532986,-0.005584031964827366,0.020947496395290716,-385.77811267598247,284.31563609848587,316.06472821075664,-0.0980023560809778,-0.013312925136548543,-0.1108223710412324,-381.26814060549145,306.09489890507876,463.7129918693891,-0.18741669818548315,0.05576164632376598,-0.0989258758719784,-373.95568854906065,331.84786029546154,610.8669122148266,-0.18718223454886151,0.05052095982606677,-0.11263279699542403,-369.6990692147067,354.0158227408723,759.0294136366011,-0.09560831594147587,0.0020191439692144684,-0.15017127524869173
1758236253.07788,-386.3532676123006,273.94923620436373,166.0940223378405,0.008447102017813459,-0.0055978964597831644,0.021277332431431206,-384.7707912026748,284.6142719504118,316.1211461923921,-0.10134599172990835,-0.0033577154832724423,-0.11157871898275636,-378.78854495533386,307.3946025103252,463.53489143257826,-0.19567709698371635,0.06398333632400134,-0.10029220358326653,-370.4186156739117,334.1245892188831,610.5219435152723,-0.19304066931318592,0.05586789851435994,-0.1119021619608009,-365.44415491954106,356.92291325604464,758.54082806166,-0.09885687342863149,0.005415433636304901,-0.14970608033644187
1758236253.0874135,-386.3236636532095,274.0033549253693,166.14594180012708,0.009384019811229884,-0.00587171115314785,0.02073690301188648,-383.8601564564264,285.05033915777665,316.0894414438207,-0.10515251507234902,0.006138766581621072,-0.10961116405322201,-376.4047693766409,308.3771343463323,463.36052568141304,-0.19856782581716578,0.07285883457040196,-0.09946336221581545,-366.91253846711334,335.7636883969561,610.1960799460062,-0.1965361191709766,0.06056231944190275,-0.11194041647696276,-361.5797508759761,359.4472040983008,758.0447390843567,-0.10316181886949251,0.0071544540511749265,-0.14831199421840202
1758236253.0975792,-386.29837190359956,274.04361122968874,166.20635421008842,0.01005868228629031,-0.006167983882655273,0.020700554422074097,-383.0542813414519,285.3578051635321,316.0329361130032,-0.10728052708649229,0.013677047818607435,-0.11005094483759885,-374.3047220874819,309.12578217015283,463.15102679225674,-0.20194002012801185,0.08210506720200235,-0.09709792653521275,-363.6275980355581,337.01689661024614,609.7415747982303,-0.20213127673242015,0.06546659372467102,-0.11187865722965629,-357.9616651652189,361.2976550441442,757.5906649408389,-0.10547913479693471,0.008823564491086589,-0.14880684852832546
1758236253.1073725,-386.29065301983695,274.0615298566796,166.15095670988495,0.009381241822937219,-0.006446160053551174,0.020340416001459978,-382.390871795162,285.51124839727436,315.9917809677168,-0.10881651408462684,0.02118690834626806,-0.10868937985761307,-372.4696861806766,309.58188122364237,462.96436163347136,-0.20449888400920174,0.09017251242973451,-0.09753190913412395,-360.90345229669214,337.90608498373587,609.4779539792831,-0.20436352752493497,0.07039842173880181,-0.11146158090537413,-354.62209038408025,362.46918889569247,757.1701352412308,-0.1073291373225991,0.01035524486762279,-0.15037003816395159
1758236253.1175795,-386.3287435230459,273.9988481468429,166.08865115052478,0.009251033329320636,-0.005779104708866885,0.021166300024458462,-381.86054098713345,285.45924361035844,315.9083971126286,-0.1106777518810728,0.027520498234392198,-0.1112833264776216,-371.0911137050606,309.8332579610622,462.79823181950866,-0.20758962210528484,0.09575704330346888,-0.0996916015548893,-358.57322522420054,338.4764307512408,609.1787206476645,-0.2055461643276079,0.076424482735658,-0.11296594554262149,-351.5389828367482,362.8992720344962,756.7968813535481,-0.10560330323103764,0.013336064167253298,-0.15077028708649617
1758236253.1275818,-386.36737876109845,273.92120425562894,165.9763703331669,0.007962275598090996,-0.005718076428932944,0.021294062302108504,-381.66243473211483,285.4092562308667,315.81957596062244,-0.10915187250994049,0.02929748841598066,-0.11515925386423856,-370.12857923839636,309.800042745182,462.69559056585763,-0.208195177478288,0.10216276546692804,-0.10140556691970291,-356.6317332795654,338.38006253364836,608.992773834688,-0.2066679893223258,0.08400873269972264,-0.11431189624079073,-348.76096186006606,362.71539955758936,756.5721337731105,-0.10776532557834234,0.0156643552037462,-0.15417107133831087
1758236253.1373036,-386.3760158140068,273.89369957877045,165.95787442121116,0.007519290855798841,-0.005971017184292848,0.02104460188589626,-381.66269932625784,285.3870454044747,315.8287650574965,-0.10956480311252004,0.03125894259554219,-0.11400191210547261,-369.5028744610891,309.4603493977357,462.6754400782937,-0.20540702153254972,0.10851472693080434,-0.1022452516777331,-354.99067880532925,337.6702641712554,608.9675567135502,-0.2041160353412587,0.08909145652230921,-0.1167853618981402,-346.4154514210881,362.0089510179102,756.5080729431295,-0.10764963662058842,0.0183533171067177,-0.15638671990822603
1758236253.147579,-386.363047619017,273.9518656385357,165.98475587712366,0.007855565516543875,-0.006189480192824528,0.020707471179471505,-381.70454453499883,285.32897984697,315.8370024904881,-0.10843565950962313,0.032362490033841486,-0.11418319269031035,-369.2235922050469,308.8864391531976,462.7924206381586,-0.2008808257050835,0.11290535401905917,-0.10191055540413009,-353.7282619053377,336.58376912811275,609.0749303611615,-0.20029191846322572,0.0959344543520008,-0.11802193230708409,-344.46417427952576,360.695501460685,756.5941758441744,-0.10780380019171615,0.020466578526114727,-0.15781617554292282
1758236253.1575723,-386.33693720191735,274.0006133689556,166.07271730134525,0.008970678766547169,-0.006289219842445891,0.020702231186747373,-381.7741740768974,285.02449747007995,315.92450346277394,-0.10442758264143026,0.0319775847228551,-0.11523073754491704,-369.0263934906721,308.1592747187808,462.89643941201336,-0.19664185364383746,0.1148002347223323,-0.10182170862763466,-352.9083805246112,335.2351137422324,609.2445890579753,-0.19785893488418554,0.10130867338276482,-0.11714000963589023,-342.9316215301623,358.7407052213001,756.8365375908584,-0.1052281329037897,0.022724516656679232,-0.15680582052835726
1758236253.1675758,-386.30183625464144,274.031490752945,166.14739590841782,0.00964937009520752,-0.006054299290955587,0.020857226916050346,-381.7191675807815,284.628235901738,316.0110910775419,-0.10135012576819226,0.03186822056394005,-0.11408911332248449,-368.8789224426261,307.09587786832407,463.05479755842134,-0.19278573905488047,0.11596873576967533,-0.10118732869262698,-352.4443983826003,333.46502709139645,609.5091712286927,-0.19067787259963442,0.1048195411918545,-0.11452036453547586,-341.8744491916321,356.2102133380743,757.1951140759563,-0.10344683190791276,0.02515759705211597,-0.15387497273272582
1758236253.183371,-386.2977273685136,274.0309481871687,166.16317576582816,0.010237954140022362,-0.005712230499461221,0.021077663294948184,-381.69698603074846,284.1672362187461,316.0188966544369,-0.09607247483339748,0.031659962689382724,-0.11341805569832802,-368.77328651807466,305.67592274575554,463.2066615637408,-0.1874574606387446,0.11792558535399154,-0.10030725933094188,-352.2356442107397,331.04374997124773,609.8446034398111,-0.18560149379034774,0.10547994008215567,-0.11043851904801043,-341.46858169475996,353.1439275485897,757.6465066194686,-0.10205890711120402,0.025765210226935342,-0.1503570884335824
1758236253.1875813,-386.3246187596201,273.98993424020523,166.13979893023517,0.010129280191207388,-0.006164714454486747,0.021075061239092845,-381.7163310638307,283.7062871399261,316.06334059566785,-0.0872489256886298,0.03115709663942979,-0.11028022132324551,-368.7999266726658,303.98188975769915,463.38400590299443,-0.17794698927979208,0.11848022275858944,-0.09730381767378368,-352.32247815891986,328.1400724966537,610.2526828785093,-0.17888128203356876,0.10471219237404468,-0.10839947190975695,-341.7058927603578,349.60666796424414,758.1373789823584,-0.09987400428466539,0.02446610724501759,-0.14659028302781765
