timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312130.2712908,0.0,0.0,0.0,0.0,0.0,0.0,-389.1892588655672,284.96846372205886,316.84649714890077,-0.10549337496302646,-0.04714726932558768,-0.09739183634573273,-391.95601082331245,306.4464225298461,464.7079091856489,-0.17861312219839048,-0.003933570786321855,-0.08306878646924867,-394.49896494269876,330.8770900093513,612.037772400976,-0.1687575775937084,-0.01806767294229422,-0.10451715238909981,-399.7950689969365,349.5372109425418,760.656034337757,-0.05051064417434925,-0.04409902689621257,-0.13177279623647128
1758312130.281472,0.0,0.0,0.0,0.0,0.0,0.0,-389.08042899753144,284.36098489630285,316.934193789109,-0.09868331713130035,-0.047280592032780476,-0.09501930212404683,-391.8419200347328,304.55583260560866,464.96154138922833,-0.16959686639181648,-0.004085205479131693,-0.07989680742892917,-394.2098513007357,327.77896991868664,612.4746612228774,-0.16159219296232408,-0.01681088748488961,-0.10065760650250949,-399.3042851177306,345.3365248381925,761.3006143894632,-0.048319576005106425,-0.043338941356298046,-0.1265366699752661
1758312130.2914736,0.0,0.0,0.0,0.0,0.0,0.0,-389.0686257624629,283.4813320005127,317.0326856019319,-0.08759332528563218,-0.04728382112937982,-0.09455203471715629,-391.7978371053821,302.20360182091576,465.2674212388142,-0.15896096504636578,-0.0032852867321058483,-0.07704502475479956,-393.96257423254235,323.97907297640455,612.9711444638434,-0.15126708394704858,-0.015493465785099617,-0.09711895631275361,-398.8099206825513,340.861400229646,761.9345945088817,-0.04637632454602311,-0.04193292675639425,-0.12355663676874691
1758312130.3014717,0.0,0.0,0.0,0.0,0.0,0.0,-389.1000299936107,282.56160505157743,317.08325422532624,-0.07781657277869669,-0.04760035618152889,-0.09380047775144153,-391.7804465003584,299.37798600066236,465.58680760793317,-0.14571789275498928,-0.0024804357242497284,-0.07640365598474197,-393.74291734169174,319.70917637413214,613.4878461283939,-0.14511266665149175,-0.014115926147936556,-0.09547417770916014,-398.44717162103495,335.9690856062811,762.5318943057284,-0.04416748093953331,-0.04158660171388751,-0.12251578437534816
1758312130.3114731,0.0,0.0,0.0,0.0,0.0,0.0,-389.19578358812805,281.37115269285783,317.14781950272726,-0.06535539653385178,-0.04762649233668271,-0.09430118873114506,-391.8016991178559,296.284224597433,465.83357555700684,-0.13465000676214,-0.0016188992316672273,-0.07834141707540745,-393.57419919689494,315.1041589583288,613.9341141075543,-0.13951502703981666,-0.012564085102850212,-0.09790905907235557,-398.1760321742297,330.5633584063135,763.1007259184113,-0.043269019561723465,-0.04051599513417074,-0.12378671847078362
1758312130.321477,0.0,0.0,0.0,0.0,0.0,0.0,-389.2649986141429,279.99815857342935,317.18396452750204,-0.05392145945369196,-0.04698325169318583,-0.09461446271120406,-391.85614846278236,293.054875980394,466.0499230602511,-0.12347433165997157,0.000526748861066091,-0.08110743591836038,-393.5338746303307,310.34977409148206,614.3447830892827,-0.12851099680325123,-0.012334414380201102,-0.10196147672086574,-397.95054710318897,324.77108363190115,763.6217658131558,-0.040809093460318205,-0.040188235399389295,-0.12846878391773953
1758312130.331973,0.0,0.0,0.0,0.0,0.0,0.0,-389.2651272228659,278.78018150527697,317.2023256320197,-0.04120110479807266,-0.047004062732252536,-0.09719717310978206,-391.8544892235066,289.78748044782867,466.2596964320974,-0.1097421049234057,0.001082947383759384,-0.08389693330901896,-393.4942120818263,305.33129729902623,614.7300275543028,-0.11909519651924573,-0.011282869230363748,-0.1072023887973703,-397.79900909603884,318.65187076422234,764.0806281591724,-0.036193637842982886,-0.0397332117130802,-0.13424490097918163
1758312130.341474,0.0,0.0,0.0,0.0,0.0,0.0,-389.25935234475446,277.96220109499416,317.06282218889874,-0.03057434359467806,-0.04166372757072546,-0.09525953538140049,-391.79639089893806,286.7287648470207,466.4172250974593,-0.09544794808089115,0.0017904142685225138,-0.08768080945521424,-393.4048072544962,300.15607464586986,615.0957914574802,-0.10859019531902458,-0.011278721547183882,-0.11294217550803029,-397.6800999222867,312.1821464208228,764.5915341569471,-0.034146058374730115,-0.04019102589976731,-0.14136368052675774
1758312130.3519766,0.0,0.0,0.0,0.0,0.0,0.0,-389.190217547346,277.04817034026394,317.12843956239414,-0.02175189746540598,-0.040918208014286785,-0.09609126927276623,-391.623318522567,283.7393393705315,466.6185035746179,-0.07888848531275332,0.0014388219008198205,-0.0912022004055193,-393.2672625521666,294.8735550925559,615.4685077433307,-0.09209528162200817,-0.012199270782518638,-0.1173456805602714,-397.62322195817114,305.3927761966639,765.0433876512174,-0.03020999925568329,-0.03972965937514562,-0.1465833253680769
1758312130.361458,0.0,0.0,0.0,0.0,0.0,0.0,-389.07202912172517,276.18311235395566,317.2165952971312,-0.010739171389798064,-0.040974998250007146,-0.09785391681173175,-391.4371021352108,280.9931156983143,466.746342829694,-0.06361380776978534,0.0018127745279820915,-0.09339997456696586,-393.10195942666144,289.7150661173884,615.7460878553434,-0.07890927187768934,-0.012049574075002806,-0.11960232987202243,-397.58370366520285,298.22205545970735,765.5190290199646,-0.022995138903004645,-0.04106151824323407,-0.15079103228236748
1758312130.3714826,0.0,0.0,0.0,0.0,0.0,0.0,-388.93061828481217,275.3857631393299,317.2517513703609,0.0006541490704057371,-0.040207986999696035,-0.09807662978329984,-391.286490946617,278.3466664756462,466.86080702135047,-0.04785593075966895,0.0011636806043912565,-0.09363246768209751,-393.06894049731113,284.6465816536255,615.9848556897676,-0.06130901836420233,-0.012949679916084207,-0.1195407326147362,-397.66022153763873,290.86992172522633,765.835529819783,-0.010087298092231346,-0.04178491122675468,-0.15110610574600417
1758312130.3814826,0.0,0.0,0.0,0.0,0.0,0.0,-388.91380992577183,274.60057070760894,317.29948407602876,0.00868742276784848,-0.039186738198846584,-0.09746324495625823,-391.2516806084662,275.7149429274187,466.9407264716173,-0.03473767968506767,0.00061094405489684,-0.09280012870547039,-393.1126142706302,279.7658212445512,616.1403568323622,-0.04330791399911553,-0.013498818771237599,-0.11689269371769952,-397.8696896339295,283.2131769126824,766.0245896682187,0.008476994861655738,-0.04302559785015083,-0.14731092321583056
1758312130.3912952,0.0,0.0,0.0,0.0,0.0,0.0,-388.99997644894603,273.81008011827873,317.272274024284,0.01788208583334889,-0.03944087351603905,-0.09587577936227387,-391.1773394345993,273.1793040939181,466.96538520070965,-0.021857104150822797,0.001597456378605442,-0.08470494637595712,-393.2348510876759,274.93525056679124,616.1276540074156,-0.028703281941658877,-0.01360323299939417,-0.1119463040989153,-398.20372546423846,275.3754469597403,766.0937228121907,0.0287311311225477,-0.04489074788105224,-0.14247156973241004
1758312130.401982,0.0,0.0,0.0,0.0,0.0,0.0,-389.07414611818496,273.12834813800805,317.2073074480348,0.024718091866765362,-0.03922573959014107,-0.09291193343319742,-391.28373896025215,270.93897622742674,466.88645115053595,-0.00852913844209182,0.002091027657756642,-0.07966586567751073,-393.4179647621342,270.16225703054135,616.1009455469645,-0.007819905584828776,-0.015846704973962046,-0.10593444345056012,-398.67181769435854,267.34733167627945,766.1012910407135,0.047874513101649877,-0.050157491904812536,-0.13714749305637997
1758312130.4114852,0.0,0.0,0.0,0.0,0.0,0.0,-389.10183997026513,272.6454515663424,317.11232130191496,0.03105096699866763,-0.03866762885802085,-0.08982438556407374,-391.4527870271511,268.9173023648166,466.8057201903698,0.0062303483743461965,0.0012364398780191663,-0.07564746441383288,-393.7395007797251,265.5006499934578,615.9181940719042,0.007152904745964489,-0.015314482077849178,-0.09714578024682413,-399.05986550647094,259.48267115598884,765.7985969338574,0.0702791505614372,-0.05104284108165704,-0.13081492371541303
1758312130.421332,0.0,0.0,0.0,0.0,0.0,0.0,-389.13467658553645,272.2143369955639,317.08789424875215,0.037841276778891236,-0.039090739150085325,-0.08720621833600065,-391.51477147676746,266.7547707739656,466.81412706125343,0.019019631739817383,0.0007001460312125857,-0.06707515801065868,-394.12008383189794,260.83778709043736,615.6743888334237,0.027178211620615827,-0.015725692816269576,-0.09191087094074588,-399.5180588413127,251.69643187909432,765.46041458264,0.09025738301220979,-0.05170292741617385,-0.12401496314836787
1758312130.4313278,0.0,0.0,0.0,0.0,0.0,0.0,-389.20522034974164,271.755743034122,317.1238379469876,0.04351186376255099,-0.04030436856532356,-0.08590900383417754,-391.7090639740054,264.75429081215754,466.7897461404562,0.03345659575115806,-0.0007707569118028176,-0.06390660876958623,-394.48834953043985,256.30793287929265,615.5434478991743,0.051109188446048885,-0.018236231862703584,-0.08847882418822156,-399.95421379121996,244.03600944228697,765.0690202181173,0.11271834255344793,-0.0525737905510224,-0.119041204148516
1758312130.4414628,0.0,0.0,0.0,0.0,0.0,0.0,-389.3215708152049,271.1888598283343,317.2145674842744,0.05086041831820549,-0.041708015271072325,-0.08563219713530458,-391.8664240084751,262.77501242012437,466.7859741840516,0.045941072181785454,-0.0014073785217430573,-0.06294084344354005,-394.7499648364792,251.9978582180565,615.3058922438743,0.06787229588987946,-0.018974690803590516,-0.08549225469793863,-400.4485099378305,236.60843382543032,764.6040689043969,0.13432748793680765,-0.054053064309133286,-0.11649983405542204
1758312130.451446,0.0,0.0,0.0,0.0,0.0,0.0,-389.36435261910435,270.6203844879124,317.2517287062173,0.05827973091513335,-0.042743873964428816,-0.08527758974212343,-392.05727650570975,260.73957304045905,466.70848423789806,0.059359484327183756,-0.002189600469896933,-0.06281468778919834,-395.019371767866,247.62956886245053,615.0238870609081,0.08431388766288724,-0.019976601363025447,-0.08504108145861841,-400.9817249731573,229.46483812251856,764.0321650737566,0.1528576101953866,-0.056460480211480195,-0.11693573620438716
1758312130.4613237,0.0,0.0,0.0,0.0,0.0,0.0,-389.41622421447636,269.99945780000047,317.25233354755983,0.06503329102190772,-0.04348918510560606,-0.08655288093883062,-392.2661617354969,258.4697372787678,466.5767426012178,0.07401092209328453,-0.003909408681929577,-0.06348184644904716,-395.48261701848656,243.23693731620847,614.6428201164493,0.1034754421511661,-0.02108498692852811,-0.08607617725743238,-401.5523614032476,222.59049588816106,763.311515761199,0.17044274363209072,-0.057392523841582874,-0.1165513066910346
1758312130.4714699,0.0,0.0,0.0,0.0,0.0,0.0,-389.46972658013203,269.2356567847303,317.24307719535915,0.07404204949432057,-0.04490781786952429,-0.08795334491224105,-392.51675813680976,256.0651263758085,466.4347257074189,0.08696956298582417,-0.004934710294462894,-0.06476659777138787,-395.9643913651805,238.7930473785039,614.2450352791669,0.11444635655735512,-0.02201014910028635,-0.08821384689060432,-402.2583490923156,216.20785098622432,762.562737629267,0.184566403400136,-0.05793729792743513,-0.11984478271079754
1758312130.4814372,0.0,0.0,0.0,0.0,0.0,0.0,-389.55808304141857,268.3724699733312,317.167787487093,0.08224718964998035,-0.0448365980589632,-0.08824479169124869,-392.8265116610956,253.5408014204543,466.2126049089518,0.09930324730144362,-0.00716680948196858,-0.06746895422771344,-396.5515792727156,234.4922615254449,613.7224824114066,0.12639832942206225,-0.02251883422728256,-0.09157688542433735,-403.0696862721794,210.14461896537082,761.7947555308809,0.19576719867366274,-0.05833239637438664,-0.12323835574124466
1758312130.4919791,0.0,0.0,0.0,0.0,0.0,0.0,-389.66223833423163,267.40750069817767,317.12073440254807,0.09154961835995201,-0.04583598571734034,-0.08956189416193977,-393.0853014895127,251.06533326622932,465.9675861464647,0.10918822874335457,-0.007291366485901968,-0.07019138031664542,-397.1872554582664,230.33905932504842,613.2359874705149,0.1398398706963282,-0.024874822555058917,-0.09423713365859673,-403.9069184926671,204.47424416932301,761.0126210333829,0.2066888823068982,-0.05883021894493521,-0.12583941997651255
1758312130.5014732,0.0,0.0,0.0,0.0,0.0,0.0,-389.7389554580285,266.4577980959262,317.05033247233524,0.10119173719892381,-0.046728258747538894,-0.09101172625313009,-393.3435133005672,248.6202810457788,465.7251292792608,0.11971528962314913,-0.008407670143041208,-0.07261996384305569,-397.73244045064655,226.46193486859613,612.7201871629343,0.14625721617159393,-0.02552669612131739,-0.09539860215158322,-404.7003186675314,199.1236200115707,760.2951987525025,0.21527358042144462,-0.06125101797614182,-0.128800561476799
1758312130.5114765,0.0,0.0,0.0,0.0,0.0,0.0,-389.7543834437922,265.6757796563122,317.06352337069734,0.1083172995282316,-0.047007682550057335,-0.09090731920523683,-393.61962136594536,246.31703884740273,465.4710433228404,0.13088836537594564,-0.01051476427963545,-0.07277422645044257,-398.33522250138515,222.81042078344433,612.2567158762542,0.1564274539090587,-0.02770730569730467,-0.09706858447934813,-405.47845282374357,194.26695890641437,759.6231054718029,0.22384855014454208,-0.06253081873855452,-0.1299408019120357
1758312130.521977,0.0,0.0,0.0,0.0,0.0,0.0,-389.83284052411284,264.97383614395676,317.0829187304091,0.11579184687542944,-0.04785022131827133,-0.09124903703076433,-393.8889865668839,244.26187581770012,465.2890445644368,0.14132990966044995,-0.012941630745304461,-0.07271013441334262,-398.89036931204436,219.3242751741253,611.8106427268925,0.1650481182970575,-0.028738062221595004,-0.09657960403058548,-406.38980769168734,189.80464038165516,758.8933307139789,0.23191535161366827,-0.060501544743337396,-0.12967194594989173
1758312130.5314407,0.0,0.0,0.0,0.0,0.0,0.0,-390.01308235836717,264.40446557391294,317.0851304881705,0.12314809026866971,-0.05092360949322452,-0.09162352815936965,-394.2327394738595,242.51592438090356,465.13945268382827,0.14981506488910876,-0.014617375583785935,-0.0725911179022999,-399.4467632652797,216.32616434118762,611.4264592582068,0.17067015008433584,-0.03053698941634008,-0.09556132208916263,-407.15261804816276,185.46854220547,758.3258131221061,0.23751510895715355,-0.06446135191485948,-0.13046952059149153
1758312130.541431,0.0,0.0,0.0,0.0,0.0,0.0,-390.19892997464086,263.93718783785033,317.0722851681689,0.1280644401342561,-0.052310225171063145,-0.09180977994739006,-394.63508249591973,241.16367368341176,464.9819166710785,0.1570049516596424,-0.016276762016692575,-0.07259938003518875,-400.1291094981845,213.79534723275884,611.1089941649215,0.18134651548582573,-0.033470985840358444,-0.09420776137967438,-407.9338831605632,181.62100404232962,757.6451699619938,0.2484065331602548,-0.06560145305070161,-0.12844637966664668
1758312130.5514345,0.0,0.0,0.0,0.0,0.0,0.0,-390.3471005311468,263.607264207608,316.95116896289306,0.13560771172206149,-0.055294880559562325,-0.09091980390507078,-395.09140675504517,240.1981861680821,464.8149500923179,0.16110703683013336,-0.0182907830387255,-0.07095590910349318,-400.8990171172042,211.78205395767657,610.6891118082513,0.1888427068615141,-0.03437143770528746,-0.0918921595719966,-408.72028597008017,178.093675328487,756.9068832036407,0.25700604159304385,-0.0657106528288202,-0.12618825919431578
1758312130.561437,0.0,0.0,0.0,0.0,0.0,0.0,-390.52281837189935,263.4660459105623,316.8941059372682,0.13747061552692572,-0.05704714833104324,-0.08935379427986499,-395.58107465773463,239.57410020582748,464.68161571845155,0.1668239120319789,-0.020428171557496023,-0.0693499777005916,-401.67717584106447,210.21472284243862,610.2825099603073,0.19655894009947145,-0.0352688320633033,-0.09086259285010978,-409.52120034550694,175.06830772926358,756.1688572395223,0.2704102580062791,-0.06633156809734293,-0.12278870457303612
1758312130.571468,0.0,0.0,0.0,0.0,0.0,0.0,-390.730678263061,263.5250484306017,316.8429609115137,0.13783075126928082,-0.05896049191712474,-0.08963826127904852,-396.0309661761093,239.23497008975156,464.57225855109607,0.17052629423301727,-0.022320725340576678,-0.06729636876548684,-402.2469188954023,208.84735358029667,609.9621556888054,0.2093818217407613,-0.03521494574039801,-0.08667550077651713,-410.3320937173859,172.41161510139173,755.4931225309442,0.27991222030695095,-0.0662806148349644,-0.12158343009496518
1758312130.5875404,0.0,0.0,0.0,0.0,0.0,0.0,-390.89158343937294,263.71285412479676,316.8389275156342,0.13636840528977684,-0.06049351276421133,-0.08860931382017333,-396.4137424270381,239.29543832754405,464.49871207344324,0.17539514888152444,-0.024317199286126755,-0.06777495464766115,-402.85979155524785,207.86821727611448,609.660715434839,0.21656764800171496,-0.036289945373002876,-0.08572393227834267,-411.107220224375,170.3146830148772,754.9272061146281,0.28773368080965855,-0.06660943891094032,-0.11871437216095712
1758312130.5914729,0.0,0.0,0.0,0.0,0.0,0.0,-390.9650234934821,263.9425490300681,316.8130358259983,0.13546010695652386,-0.06194381753549573,-0.08847601199067004,-396.71750279380535,239.379110563896,464.47117322970234,0.17945807222631419,-0.025969261155156454,-0.06661918472153805,-403.50307829354824,207.29570294850978,609.4428527670742,0.2243553321421599,-0.03782979511973699,-0.08566320006942729,-411.88165175314765,168.720901116053,754.4374967744668,0.2963117368538704,-0.06732081433390762,-0.11717525303945617
1758312130.6014674,0.0,0.0,0.0,0.0,0.0,0.0,-391.01816034362315,264.0570787331465,316.8595132661771,0.1347954980327962,-0.06255949911402457,-0.08838192110333472,-396.95685313882564,239.55419417369603,464.4923429931704,0.17915860341070497,-0.027067728137507917,-0.06555985906958518,-404.0092823769559,207.10830073535587,609.3639048652151,0.22847092250690115,-0.039589102459664946,-0.08458021281107798,-412.6154965160386,167.68680901281851,754.1240840156992,0.3024170474057422,-0.06717382576153019,-0.11580652093267281
1758312130.6114476,0.0,0.0,0.0,0.0,0.0,0.0,-391.0429235039466,264.0786287167726,316.8693431558448,0.1345600027836001,-0.0635052423493487,-0.08818576441210883,-397.28847387985206,239.89929179203594,464.4264682839975,0.1854063878820422,-0.030446642923799637,-0.06936732115757266,-404.49936732303985,207.07346443996846,609.3431431108381,0.23094906855919953,-0.04122775633712813,-0.08379180431267672,-413.3848725781316,167.19915291979095,753.9136048942321,0.30758247837308944,-0.0670151953982513,-0.11398326346492862
